length,offset,different,reference,samples,median_ns
32,0,0,False,5,7.621
32,0,1,False,5,8.870
32,1,0,False,5,10.233
32,1,1,False,5,9.315
128,0,0,False,5,27.457
128,0,1,False,5,26.077
128,1,0,False,5,26.622
128,1,1,False,5,27.265
512,0,0,False,5,95.530
512,0,1,False,5,87.746
512,1,0,False,5,96.259
512,1,1,False,5,97.651
32,0,0,True,5,22.234
32,0,1,True,5,22.686
32,1,0,True,5,27.364
32,1,1,True,5,21.969
128,0,0,True,5,99.127
128,0,1,True,5,95.345
128,1,0,True,5,98.915
128,1,1,True,5,99.947
512,0,0,True,5,377.741
512,0,1,True,5,357.477
512,1,0,True,5,344.220
512,1,1,True,5,346.150
