operation,bytes,mmx,selected_packed,iterations,text_bytes,median_ms,ns_per_operation
gt8,32,False,False,3000000,835,26.291,8.764
gt8,32,True,True,3000000,205,2.856,0.952
gt8,64,False,False,3000000,1826,52.144,17.381
gt8,64,True,True,3000000,399,5.306,1.769
gt8,128,False,False,3000000,4066,117.716,39.239
gt8,128,True,True,3000000,887,11.919,3.973
gt16,32,False,False,3000000,515,13.597,4.532
gt16,32,True,True,3000000,205,2.726,0.909
gt16,64,False,False,3000000,1090,25.905,8.635
gt16,64,True,True,3000000,399,5.185,1.728
gt16,128,False,False,3000000,2402,52.359,17.453
gt16,128,True,True,3000000,887,10.253,3.418
gt32,32,False,False,3000000,315,5.532,1.844
gt32,32,True,True,3000000,205,2.757,0.919
gt32,64,False,False,3000000,642,10.316,3.439
gt32,64,True,True,3000000,399,5.748,1.916
gt32,128,False,False,3000000,1410,23.023,7.674
gt32,128,True,True,3000000,887,10.093,3.364
