operation,bytes,mmx,selected_packed,iterations,text_bytes,median_ms,ns_per_operation
eq8,32,False,False,3000000,834,19.539,6.513
eq8,32,True,True,3000000,204,2.707,0.902
eq8,64,False,False,3000000,1825,40.768,13.589
eq8,64,True,True,3000000,398,5.265,1.755
eq8,128,False,False,3000000,4065,76.759,25.586
eq8,128,True,True,3000000,886,10.870,3.623
eq16,32,False,False,3000000,514,10.360,3.453
eq16,32,True,True,3000000,204,2.786,0.929
eq16,64,False,False,3000000,1089,20.976,6.992
eq16,64,True,True,3000000,398,5.218,1.739
eq16,128,False,False,3000000,2401,39.505,13.168
eq16,128,True,True,3000000,886,10.672,3.557
eq32,32,False,False,3000000,314,5.997,1.999
eq32,32,True,True,3000000,204,2.711,0.903
eq32,64,False,False,3000000,641,10.040,3.347
eq32,64,True,True,3000000,398,5.218,1.739
eq32,128,False,False,3000000,1409,19.947,6.649
eq32,128,True,True,3000000,886,10.197,3.399
