operation,bytes,mmx,selected_packed,iterations,text_bytes,median_ms,ns_per_operation
copy,32,False,False,30000000,173,117.851,3.928
copy,32,True,True,30000000,192,23.608,0.787
copy,64,False,False,30000000,294,104.882,3.496
copy,64,True,True,30000000,366,31.872,1.062
copy,128,False,False,30000000,614,105.200,3.507
copy,128,True,True,30000000,778,56.281,1.876
zero,32,False,False,30000000,210,21.801,0.727
zero,32,True,True,30000000,175,18.449,0.615
zero,64,False,False,30000000,288,44.222,1.474
zero,64,True,True,30000000,333,28.768,0.959
zero,128,False,False,30000000,608,240.451,8.015
zero,128,True,True,30000000,709,53.115,1.770
add8,32,False,False,3000000,582,14.476,4.825
add8,32,True,True,3000000,208,2.761,0.920
add8,64,False,False,3000000,1317,28.168,9.389
add8,64,True,True,3000000,402,5.296,1.765
add8,128,False,False,3000000,3045,60.811,20.270
add8,128,True,True,3000000,890,11.450,3.817
add16,32,False,False,3000000,390,7.237,2.412
add16,32,True,True,3000000,208,2.742,0.914
add16,64,False,False,3000000,837,14.230,4.743
add16,64,True,True,3000000,402,5.269,1.756
add16,128,False,False,3000000,1893,27.098,9.033
add16,128,True,True,3000000,890,10.205,3.402
add32,32,False,False,3000000,250,3.943,1.315
add32,32,True,True,3000000,208,2.788,0.929
add32,64,False,False,3000000,517,7.354,2.451
add32,64,True,True,3000000,402,5.208,1.736
add32,128,False,False,3000000,1157,14.370,4.790
add32,128,True,True,3000000,890,10.189,3.396
sub8,32,False,False,3000000,582,13.708,4.569
sub8,32,True,True,3000000,208,2.726,0.909
sub8,64,False,False,3000000,1317,27.058,9.019
sub8,64,True,True,3000000,402,5.206,1.735
sub8,128,False,False,3000000,3045,53.458,17.819
sub8,128,True,True,3000000,890,10.199,3.400
sub16,32,False,False,3000000,390,7.199,2.400
sub16,32,True,True,3000000,208,2.739,0.913
sub16,64,False,False,3000000,837,13.990,4.663
sub16,64,True,True,3000000,402,5.230,1.743
sub16,128,False,False,3000000,1893,27.292,9.097
sub16,128,True,True,3000000,890,9.990,3.330
sub32,32,False,False,3000000,250,3.939,1.313
sub32,32,True,True,3000000,208,2.727,0.909
sub32,64,False,False,3000000,517,7.227,2.409
sub32,64,True,True,3000000,402,5.205,1.735
sub32,128,False,False,3000000,1157,13.809,4.603
sub32,128,True,True,3000000,890,10.768,3.589
and32,32,False,False,3000000,246,3.939,1.313
and32,32,True,True,3000000,204,3.107,1.036
and32,64,False,False,3000000,513,7.167,2.389
and32,64,True,True,3000000,398,5.173,1.724
and32,128,False,False,3000000,1153,14.023,4.674
and32,128,True,True,3000000,886,10.037,3.346
or32,32,False,False,3000000,250,4.014,1.338
or32,32,True,True,3000000,208,2.739,0.913
or32,64,False,False,3000000,517,7.311,2.437
or32,64,True,True,3000000,402,5.698,1.899
or32,128,False,False,3000000,1157,14.127,4.709
or32,128,True,True,3000000,890,10.229,3.410
xor32,32,False,False,3000000,250,3.982,1.327
xor32,32,True,True,3000000,208,2.835,0.945
xor32,64,False,False,3000000,517,7.544,2.515
xor32,64,True,True,3000000,402,5.203,1.734
xor32,128,False,False,3000000,1157,13.937,4.646
xor32,128,True,True,3000000,890,10.334,3.445
mul16,32,False,False,3000000,406,7.323,2.441
mul16,32,True,True,3000000,208,2.716,0.905
mul16,64,False,False,3000000,869,13.805,4.602
mul16,64,True,True,3000000,402,5.274,1.758
mul16,128,False,False,3000000,1957,27.544,9.181
mul16,128,True,True,3000000,890,10.464,3.488
mulhigh16,32,False,False,3000000,454,10.952,3.651
mulhigh16,32,True,True,3000000,208,2.734,0.911
mulhigh16,64,False,False,3000000,965,20.887,6.962
mulhigh16,64,True,True,3000000,402,5.172,1.724
mulhigh16,128,False,False,3000000,2149,41.142,13.714
mulhigh16,128,True,True,3000000,890,10.113,3.371
shl16,32,False,False,3000000,338,4.692,1.564
shl16,32,True,True,3000000,208,3.002,1.001
shl16,64,False,False,3000000,728,9.109,3.036
shl16,64,True,True,3000000,402,4.319,1.440
shl16,128,False,False,3000000,1496,18.643,6.214
shl16,128,True,True,3000000,842,7.822,2.607
shl32,32,False,False,3000000,230,2.768,0.923
shl32,32,True,False,3000000,230,2.796,0.932
shl32,64,False,False,3000000,472,4.816,1.605
shl32,64,True,True,3000000,402,4.767,1.589
shl32,128,False,False,3000000,984,9.339,3.113
shl32,128,True,True,3000000,842,7.605,2.535
shr16,32,False,False,3000000,338,4.723,1.574
shr16,32,True,True,3000000,208,2.782,0.927
shr16,64,False,False,3000000,728,9.161,3.054
shr16,64,True,True,3000000,402,4.354,1.451
shr16,128,False,False,3000000,1496,18.028,6.009
shr16,128,True,True,3000000,842,7.649,2.550
shr32,32,False,False,3000000,230,2.713,0.904
shr32,32,True,False,3000000,230,2.707,0.902
shr32,64,False,False,3000000,472,5.165,1.722
shr32,64,True,True,3000000,402,4.848,1.616
shr32,128,False,False,3000000,984,9.669,3.223
shr32,128,True,True,3000000,842,7.617,2.539
sar16,32,False,False,3000000,338,6.633,2.211
sar16,32,True,True,3000000,208,2.695,0.898
sar16,64,False,False,3000000,728,12.878,4.293
sar16,64,True,True,3000000,402,4.398,1.466
sar16,128,False,False,3000000,1496,25.644,8.548
sar16,128,True,True,3000000,842,7.860,2.620
sar32,32,False,False,3000000,230,2.766,0.922
sar32,32,True,False,3000000,230,2.711,0.904
sar32,64,False,False,3000000,472,4.842,1.614
sar32,64,True,True,3000000,402,4.468,1.489
sar32,128,False,False,3000000,984,9.109,3.036
sar32,128,True,True,3000000,842,7.778,2.593
dot16,32,False,False,3000000,454,11.098,3.699
dot16,32,True,True,3000000,208,2.792,0.931
dot16,64,False,False,3000000,1061,22.243,7.414
dot16,64,True,True,3000000,402,5.598,1.866
dot16,128,False,False,3000000,2341,43.592,14.531
dot16,128,True,True,3000000,890,10.232,3.411
xor-inplace32,32,False,False,3000000,250,4.010,1.337
xor-inplace32,32,True,True,3000000,208,6.343,2.114
xor-inplace32,64,False,False,3000000,466,7.386,2.462
xor-inplace32,64,True,True,3000000,371,7.367,2.456
xor-inplace32,128,False,False,3000000,1058,13.791,4.597
xor-inplace32,128,True,True,3000000,839,10.406,3.469
