operation,bytes,mmx,iterations,text_bytes,median_ms,ns_per_operation
copy,32,False,30000000,173,105.710,3.524
copy,32,True,30000000,192,21.267,0.709
copy,64,False,30000000,294,105.788,3.526
copy,64,True,30000000,366,35.102,1.170
copy,128,False,30000000,614,105.427,3.514
copy,128,True,30000000,778,57.620,1.921
zero,32,False,30000000,210,23.605,0.787
zero,32,True,30000000,175,19.565,0.652
zero,64,False,30000000,288,49.323,1.644
zero,64,True,30000000,333,29.909,0.997
zero,128,False,30000000,608,247.922,8.264
zero,128,True,30000000,709,51.069,1.702
add8,32,False,3000000,582,15.133,5.044
add8,32,True,3000000,208,2.803,0.934
add8,64,False,3000000,1317,27.440,9.147
add8,64,True,3000000,402,5.255,1.752
add8,128,False,3000000,3045,55.194,18.398
add8,128,True,3000000,890,10.275,3.425
add16,32,False,3000000,390,7.330,2.443
add16,32,True,3000000,208,2.703,0.901
add16,64,False,3000000,837,14.331,4.777
add16,64,True,3000000,402,5.358,1.786
add16,128,False,3000000,1893,27.307,9.102
add16,128,True,3000000,890,10.269,3.423
add32,32,False,3000000,250,3.978,1.326
add32,32,True,3000000,208,2.735,0.912
add32,64,False,3000000,517,7.233,2.411
add32,64,True,3000000,402,5.327,1.776
add32,128,False,3000000,1157,14.222,4.741
add32,128,True,3000000,890,10.232,3.411
sub8,32,False,3000000,582,14.293,4.764
sub8,32,True,3000000,208,2.683,0.894
sub8,64,False,3000000,1317,29.073,9.691
sub8,64,True,3000000,402,5.195,1.732
sub8,128,False,3000000,3045,54.623,18.208
sub8,128,True,3000000,890,10.257,3.419
sub16,32,False,3000000,390,7.916,2.639
sub16,32,True,3000000,208,2.910,0.970
sub16,64,False,3000000,837,13.764,4.588
sub16,64,True,3000000,402,5.303,1.768
sub16,128,False,3000000,1893,27.405,9.135
sub16,128,True,3000000,890,10.479,3.493
sub32,32,False,3000000,250,3.827,1.276
sub32,32,True,3000000,208,2.762,0.921
sub32,64,False,3000000,517,7.182,2.394
sub32,64,True,3000000,402,5.341,1.780
sub32,128,False,3000000,1157,14.145,4.715
sub32,128,True,3000000,890,10.123,3.374
and32,32,False,3000000,246,3.958,1.319
and32,32,True,3000000,204,2.709,0.903
and32,64,False,3000000,513,7.287,2.429
and32,64,True,3000000,398,5.265,1.755
and32,128,False,3000000,1153,14.005,4.668
and32,128,True,3000000,886,10.418,3.473
or32,32,False,3000000,250,3.844,1.281
or32,32,True,3000000,208,2.794,0.931
or32,64,False,3000000,517,7.299,2.433
or32,64,True,3000000,402,5.129,1.710
or32,128,False,3000000,1157,13.765,4.588
or32,128,True,3000000,890,10.022,3.341
xor32,32,False,3000000,250,3.884,1.295
xor32,32,True,3000000,208,2.729,0.910
xor32,64,False,3000000,517,7.319,2.440
xor32,64,True,3000000,402,5.121,1.707
xor32,128,False,3000000,1157,13.907,4.636
xor32,128,True,3000000,890,10.105,3.368
mul16,32,False,3000000,406,7.257,2.419
mul16,32,True,3000000,208,2.788,0.929
mul16,64,False,3000000,869,13.938,4.646
mul16,64,True,3000000,402,5.168,1.723
mul16,128,False,3000000,1957,27.176,9.059
mul16,128,True,3000000,890,10.232,3.411
